dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2012-08-08,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045
2012-08-08,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045
2012-08-08,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343
2012-08-09,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194
2012-08-09,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343
2012-08-09,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896
2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896
2012-08-09,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343
2012-08-09,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0
2012-08-09,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642
2012-08-09,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642
2012-08-09,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045
2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642
2012-08-09,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239
2012-08-09,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0
2012-08-09,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045
2012-08-09,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045
2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239
2012-08-09,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239
2012-08-09,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537
2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537
2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537
2012-08-09,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194
2012-08-09,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836
2012-08-09,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642
2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239
2012-08-09,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0
2012-08-10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896
2012-08-10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045
2012-08-10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642
2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194
2012-08-10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836
2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836
2012-08-10,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985
2012-08-10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045
2012-08-10,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642
2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0
2012-08-10,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045
2012-08-10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343
2012-08-10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582
2012-08-10,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582
2012-08-10,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582
2012-08-10,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478
2012-08-10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985
2012-08-10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836
2012-08-10,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985
2012-08-10,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836
2012-08-10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985
2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537
2012-08-10,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836
2012-08-10,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836
2012-08-11,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836
2012-08-11,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239
2012-08-11,3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194
2012-08-11,3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642
2012-08-11,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045
2012-08-11,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045
2012-08-11,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045
2012-08-11,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896
2012-08-11,3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045
2012-08-11,3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194
2012-08-11,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896
2012-08-11,3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642
2012-08-11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239
2012-08-11,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582
2012-08-11,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985
2012-08-11,3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836
2012-08-11,3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985
2012-08-11,3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582
2012-08-11,3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985
2012-08-11,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045
2012-08-11,3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179
2012-08-11,3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642
2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642
2012-08-11,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642
2012-08-12,3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343
2012-08-12,3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343
2012-08-12,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343
2012-08-12,3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896
2012-08-12,3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896
2012-08-12,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194
2012-08-12,3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642
2012-08-12,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343
2012-08-12,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239
2012-08-12,3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239
2012-08-12,3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642
2012-08-12,3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642
2012-08-12,3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194
2012-08-12,3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0
2012-08-12,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194
2012-08-12,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343
2012-08-12,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045
2012-08-12,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0
2012-08-12,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045
2012-08-12,3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343
2012-08-12,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0
2012-08-12,3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896
2012-08-12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343
2012-08-12,3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0
2012-08-13,3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045
2012-08-13,3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896
2012-08-13,3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045
2012-08-13,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0
2012-08-13,3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045
2012-08-13,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045
2012-08-13,3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896
2012-08-13,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343
2012-08-13,3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896
2012-08-13,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0
2012-08-13,3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0
2012-08-13,3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896
2012-08-13,3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194
2012-08-13,3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642
2012-08-13,3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045
2012-08-13,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239
2012-08-13,3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896
2012-08-13,3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642
2012-08-13,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836
2012-08-13,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642
2012-08-13,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239
2012-08-13,3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194
2012-08-13,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284
2012-08-13,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239
2012-08-14,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239
2012-08-14,3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537
2012-08-14,3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194
2012-08-14,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194
2012-08-14,3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194
2012-08-14,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194
2012-08-14,3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194
2012-08-14,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896
2012-08-14,3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896
2012-08-14,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0
2012-08-14,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045
2012-08-14,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0
2012-08-14,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343
2012-08-14,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896
2012-08-14,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239
2012-08-14,3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239
2012-08-14,3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239
2012-08-14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537
2012-08-14,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836
2012-08-14,3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194
2012-08-14,3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239
2012-08-14,3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239
2012-08-14,3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896
2012-08-14,3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642
2012-08-15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194
2012-08-15,3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0
2012-08-15,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0
2012-08-15,3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045
2012-08-15,3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045
2012-08-15,3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045
2012-08-15,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045
2012-08-15,3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194
2012-08-15,3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836
2012-08-15,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194
2012-08-15,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194
2012-08-15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194
2012-08-15,3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239
2012-08-15,3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194
2012-08-15,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985
2012-08-15,3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537
2012-08-15,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194
2012-08-15,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836
2012-08-15,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239
2012-08-15,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343
2012-08-15,3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343
2012-08-15,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194
2012-08-15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642
2012-08-15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045
2012-08-16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0
2012-08-16,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0
2012-08-16,3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194
2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537
2012-08-16,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239
2012-08-16,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642
2012-08-16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642
2012-08-16,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239
2012-08-16,3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194
2012-08-16,3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045
2012-08-16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343
2012-08-16,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896
2012-08-16,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045
2012-08-16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239
2012-08-16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0
2012-08-16,3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537
2012-08-16,3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239
2012-08-16,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194
2012-08-16,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0
2012-08-16,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045
2012-08-16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896
2012-08-16,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194
2012-08-16,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642
2012-08-16,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045
2012-08-17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642
2012-08-17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045
2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343
2012-08-17,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045
2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642
2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045
2012-08-17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343
2012-08-17,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045
2012-08-17,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343
2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045
2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642
2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836
2012-08-17,3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239
2012-08-17,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881
2012-08-17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179
2012-08-17,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627
2012-08-17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478
2012-08-17,3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284
2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537
2012-08-17,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881
2012-08-17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239
2012-08-17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985
2012-08-17,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194
2012-08-17,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239
2012-08-18,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239
2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642
2012-08-18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642
2012-08-18,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194
2012-08-18,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239
2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537
2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239
2012-08-18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239
2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537
2012-08-18,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836
2012-08-18,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642
2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0
2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194
2012-08-18,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194
2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836
2012-08-18,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239
2012-08-18,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537
2012-08-18,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239
2012-08-18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642
2012-08-18,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642
2012-08-18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045
2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0
2012-08-18,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0
2012-08-18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896
2012-08-19,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896
2012-08-19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0
2012-08-19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896
2012-08-19,3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642
2012-08-19,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642
2012-08-19,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343
2012-08-19,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045
2012-08-19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343
2012-08-19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045
2012-08-19,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0
2012-08-19,3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0
2012-08-19,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642
2012-08-19,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0
2012-08-19,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343
2012-08-19,3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0
2012-08-19,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0
2012-08-19,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0
2012-08-19,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045
2012-08-19,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045
2012-08-19,3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343
2012-08-19,3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194
2012-08-19,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896
2012-08-19,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642
2012-08-19,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0
2012-08-20,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045
2012-08-20,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642
2012-08-20,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642
2012-08-20,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045
2012-08-20,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896
2012-08-20,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0
2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343
2012-08-20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343
2012-08-20,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045
2012-08-20,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0
2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896
2012-08-20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045
2012-08-20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045
2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343
2012-08-20,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642
2012-08-20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537
2012-08-20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537
2012-08-20,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836
2012-08-20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537
2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194
2012-08-20,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836
2012-08-20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0
2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0
2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0
2012-08-21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896
2012-08-21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343
2012-08-21,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836
2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0
2012-08-21,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0
2012-08-21,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896
2012-08-21,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045
2012-08-21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045
2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343
2012-08-21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0
2012-08-21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045
2012-08-21,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0
2012-08-21,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0
2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0
2012-08-21,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896
2012-08-21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0
2012-08-21,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0
2012-08-21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836
